Pattern,X1,X2,X3,X4,X5,X6
443321,Jupiter,Jupiter,Mars,Mars,Venus,Earth
443324,Jupiter,Jupiter,Mars,Mars,Venus,Jupiter
443323,Jupiter,Jupiter,Mars,Mars,Venus,Mars
443325,Jupiter,Jupiter,Mars,Mars,Venus,Null
443322,Jupiter,Jupiter,Mars,Mars,Venus,Venus
443511,Jupiter,Jupiter,Mars,Null,Earth,Earth
443514,Jupiter,Jupiter,Mars,Null,Earth,Jupiter
443513,Jupiter,Jupiter,Mars,Null,Earth,Mars
443515,Jupiter,Jupiter,Mars,Null,Earth,Null
443512,Jupiter,Jupiter,Mars,Null,Earth,Venus
443541,Jupiter,Jupiter,Mars,Null,Jupiter,Earth
443544,Jupiter,Jupiter,Mars,Null,Jupiter,Jupiter
443543,Jupiter,Jupiter,Mars,Null,Jupiter,Mars
443545,Jupiter,Jupiter,Mars,Null,Jupiter,Null
443542,Jupiter,Jupiter,Mars,Null,Jupiter,Venus
443531,Jupiter,Jupiter,Mars,Null,Mars,Earth
443534,Jupiter,Jupiter,Mars,Null,Mars,Jupiter
443533,Jupiter,Jupiter,Mars,Null,Mars,Mars
443535,Jupiter,Jupiter,Mars,Null,Mars,Null
443532,Jupiter,Jupiter,Mars,Null,Mars,Venus
443551,Jupiter,Jupiter,Mars,Null,Null,Earth
443554,Jupiter,Jupiter,Mars,Null,Null,Jupiter
443553,Jupiter,Jupiter,Mars,Null,Null,Mars
443555,Jupiter,Jupiter,Mars,Null,Null,Null
443552,Jupiter,Jupiter,Mars,Null,Null,Venus
443521,Jupiter,Jupiter,Mars,Null,Venus,Earth
443524,Jupiter,Jupiter,Mars,Null,Venus,Jupiter
443523,Jupiter,Jupiter,Mars,Null,Venus,Mars
443525,Jupiter,Jupiter,Mars,Null,Venus,Null
443522,Jupiter,Jupiter,Mars,Null,Venus,Venus
443211,Jupiter,Jupiter,Mars,Venus,Earth,Earth
443214,Jupiter,Jupiter,Mars,Venus,Earth,Jupiter
443213,Jupiter,Jupiter,Mars,Venus,Earth,Mars
443215,Jupiter,Jupiter,Mars,Venus,Earth,Null
443212,Jupiter,Jupiter,Mars,Venus,Earth,Venus
443241,Jupiter,Jupiter,Mars,Venus,Jupiter,Earth
443244,Jupiter,Jupiter,Mars,Venus,Jupiter,Jupiter
443243,Jupiter,Jupiter,Mars,Venus,Jupiter,Mars
443245,Jupiter,Jupiter,Mars,Venus,Jupiter,Null
443242,Jupiter,Jupiter,Mars,Venus,Jupiter,Venus
443231,Jupiter,Jupiter,Mars,Venus,Mars,Earth
443234,Jupiter,Jupiter,Mars,Venus,Mars,Jupiter
443233,Jupiter,Jupiter,Mars,Venus,Mars,Mars
443235,Jupiter,Jupiter,Mars,Venus,Mars,Null
443232,Jupiter,Jupiter,Mars,Venus,Mars,Venus
443251,Jupiter,Jupiter,Mars,Venus,Null,Earth
443254,Jupiter,Jupiter,Mars,Venus,Null,Jupiter
443253,Jupiter,Jupiter,Mars,Venus,Null,Mars
443255,Jupiter,Jupiter,Mars,Venus,Null,Null
443252,Jupiter,Jupiter,Mars,Venus,Null,Venus
443221,Jupiter,Jupiter,Mars,Venus,Venus,Earth
443224,Jupiter,Jupiter,Mars,Venus,Venus,Jupiter
443223,Jupiter,Jupiter,Mars,Venus,Venus,Mars
443225,Jupiter,Jupiter,Mars,Venus,Venus,Null
443222,Jupiter,Jupiter,Mars,Venus,Venus,Venus
445111,Jupiter,Jupiter,Null,Earth,Earth,Earth
445114,Jupiter,Jupiter,Null,Earth,Earth,Jupiter
445113,Jupiter,Jupiter,Null,Earth,Earth,Mars
445115,Jupiter,Jupiter,Null,Earth,Earth,Null
445112,Jupiter,Jupiter,Null,Earth,Earth,Venus
445141,Jupiter,Jupiter,Null,Earth,Jupiter,Earth
445144,Jupiter,Jupiter,Null,Earth,Jupiter,Jupiter
445143,Jupiter,Jupiter,Null,Earth,Jupiter,Mars
445145,Jupiter,Jupiter,Null,Earth,Jupiter,Null
445142,Jupiter,Jupiter,Null,Earth,Jupiter,Venus
445131,Jupiter,Jupiter,Null,Earth,Mars,Earth
445134,Jupiter,Jupiter,Null,Earth,Mars,Jupiter
445133,Jupiter,Jupiter,Null,Earth,Mars,Mars
445135,Jupiter,Jupiter,Null,Earth,Mars,Null
445132,Jupiter,Jupiter,Null,Earth,Mars,Venus
445151,Jupiter,Jupiter,Null,Earth,Null,Earth
445154,Jupiter,Jupiter,Null,Earth,Null,Jupiter
445153,Jupiter,Jupiter,Null,Earth,Null,Mars
445155,Jupiter,Jupiter,Null,Earth,Null,Null
445152,Jupiter,Jupiter,Null,Earth,Null,Venus
445121,Jupiter,Jupiter,Null,Earth,Venus,Earth
445124,Jupiter,Jupiter,Null,Earth,Venus,Jupiter
445123,Jupiter,Jupiter,Null,Earth,Venus,Mars
445125,Jupiter,Jupiter,Null,Earth,Venus,Null
445122,Jupiter,Jupiter,Null,Earth,Venus,Venus
445411,Jupiter,Jupiter,Null,Jupiter,Earth,Earth
445414,Jupiter,Jupiter,Null,Jupiter,Earth,Jupiter
445413,Jupiter,Jupiter,Null,Jupiter,Earth,Mars
445415,Jupiter,Jupiter,Null,Jupiter,Earth,Null
445412,Jupiter,Jupiter,Null,Jupiter,Earth,Venus
445441,Jupiter,Jupiter,Null,Jupiter,Jupiter,Earth
445444,Jupiter,Jupiter,Null,Jupiter,Jupiter,Jupiter
445443,Jupiter,Jupiter,Null,Jupiter,Jupiter,Mars
445445,Jupiter,Jupiter,Null,Jupiter,Jupiter,Null
445442,Jupiter,Jupiter,Null,Jupiter,Jupiter,Venus
445431,Jupiter,Jupiter,Null,Jupiter,Mars,Earth
445434,Jupiter,Jupiter,Null,Jupiter,Mars,Jupiter
445433,Jupiter,Jupiter,Null,Jupiter,Mars,Mars
445435,Jupiter,Jupiter,Null,Jupiter,Mars,Null
445432,Jupiter,Jupiter,Null,Jupiter,Mars,Venus
445451,Jupiter,Jupiter,Null,Jupiter,Null,Earth
445454,Jupiter,Jupiter,Null,Jupiter,Null,Jupiter
445453,Jupiter,Jupiter,Null,Jupiter,Null,Mars
445455,Jupiter,Jupiter,Null,Jupiter,Null,Null
445452,Jupiter,Jupiter,Null,Jupiter,Null,Venus
445421,Jupiter,Jupiter,Null,Jupiter,Venus,Earth
445424,Jupiter,Jupiter,Null,Jupiter,Venus,Jupiter
445423,Jupiter,Jupiter,Null,Jupiter,Venus,Mars
445425,Jupiter,Jupiter,Null,Jupiter,Venus,Null
445422,Jupiter,Jupiter,Null,Jupiter,Venus,Venus
445311,Jupiter,Jupiter,Null,Mars,Earth,Earth
445314,Jupiter,Jupiter,Null,Mars,Earth,Jupiter
445313,Jupiter,Jupiter,Null,Mars,Earth,Mars
445315,Jupiter,Jupiter,Null,Mars,Earth,Null
445312,Jupiter,Jupiter,Null,Mars,Earth,Venus
445341,Jupiter,Jupiter,Null,Mars,Jupiter,Earth
445344,Jupiter,Jupiter,Null,Mars,Jupiter,Jupiter
445343,Jupiter,Jupiter,Null,Mars,Jupiter,Mars
445345,Jupiter,Jupiter,Null,Mars,Jupiter,Null
445342,Jupiter,Jupiter,Null,Mars,Jupiter,Venus
445331,Jupiter,Jupiter,Null,Mars,Mars,Earth
445334,Jupiter,Jupiter,Null,Mars,Mars,Jupiter
445333,Jupiter,Jupiter,Null,Mars,Mars,Mars
445335,Jupiter,Jupiter,Null,Mars,Mars,Null
445332,Jupiter,Jupiter,Null,Mars,Mars,Venus
445351,Jupiter,Jupiter,Null,Mars,Null,Earth
445354,Jupiter,Jupiter,Null,Mars,Null,Jupiter
445353,Jupiter,Jupiter,Null,Mars,Null,Mars
445355,Jupiter,Jupiter,Null,Mars,Null,Null
445352,Jupiter,Jupiter,Null,Mars,Null,Venus
445321,Jupiter,Jupiter,Null,Mars,Venus,Earth
445324,Jupiter,Jupiter,Null,Mars,Venus,Jupiter
445323,Jupiter,Jupiter,Null,Mars,Venus,Mars
445325,Jupiter,Jupiter,Null,Mars,Venus,Null
445322,Jupiter,Jupiter,Null,Mars,Venus,Venus
445511,Jupiter,Jupiter,Null,Null,Earth,Earth
445514,Jupiter,Jupiter,Null,Null,Earth,Jupiter
445513,Jupiter,Jupiter,Null,Null,Earth,Mars
445515,Jupiter,Jupiter,Null,Null,Earth,Null
445512,Jupiter,Jupiter,Null,Null,Earth,Venus
445541,Jupiter,Jupiter,Null,Null,Jupiter,Earth
445544,Jupiter,Jupiter,Null,Null,Jupiter,Jupiter
445543,Jupiter,Jupiter,Null,Null,Jupiter,Mars
445545,Jupiter,Jupiter,Null,Null,Jupiter,Null
445542,Jupiter,Jupiter,Null,Null,Jupiter,Venus
445531,Jupiter,Jupiter,Null,Null,Mars,Earth
445534,Jupiter,Jupiter,Null,Null,Mars,Jupiter
445533,Jupiter,Jupiter,Null,Null,Mars,Mars
445535,Jupiter,Jupiter,Null,Null,Mars,Null
445532,Jupiter,Jupiter,Null,Null,Mars,Venus
445551,Jupiter,Jupiter,Null,Null,Null,Earth
445554,Jupiter,Jupiter,Null,Null,Null,Jupiter
445553,Jupiter,Jupiter,Null,Null,Null,Mars
445555,Jupiter,Jupiter,Null,Null,Null,Null
445552,Jupiter,Jupiter,Null,Null,Null,Venus
445521,Jupiter,Jupiter,Null,Null,Venus,Earth
445524,Jupiter,Jupiter,Null,Null,Venus,Jupiter
445523,Jupiter,Jupiter,Null,Null,Venus,Mars
445525,Jupiter,Jupiter,Null,Null,Venus,Null
445522,Jupiter,Jupiter,Null,Null,Venus,Venus
445211,Jupiter,Jupiter,Null,Venus,Earth,Earth
445214,Jupiter,Jupiter,Null,Venus,Earth,Jupiter
445213,Jupiter,Jupiter,Null,Venus,Earth,Mars
445215,Jupiter,Jupiter,Null,Venus,Earth,Null
445212,Jupiter,Jupiter,Null,Venus,Earth,Venus
445241,Jupiter,Jupiter,Null,Venus,Jupiter,Earth
445244,Jupiter,Jupiter,Null,Venus,Jupiter,Jupiter
445243,Jupiter,Jupiter,Null,Venus,Jupiter,Mars
445245,Jupiter,Jupiter,Null,Venus,Jupiter,Null
445242,Jupiter,Jupiter,Null,Venus,Jupiter,Venus
445231,Jupiter,Jupiter,Null,Venus,Mars,Earth
445234,Jupiter,Jupiter,Null,Venus,Mars,Jupiter
445233,Jupiter,Jupiter,Null,Venus,Mars,Mars
445235,Jupiter,Jupiter,Null,Venus,Mars,Null
445232,Jupiter,Jupiter,Null,Venus,Mars,Venus
445251,Jupiter,Jupiter,Null,Venus,Null,Earth
445254,Jupiter,Jupiter,Null,Venus,Null,Jupiter
445253,Jupiter,Jupiter,Null,Venus,Null,Mars
445255,Jupiter,Jupiter,Null,Venus,Null,Null
445252,Jupiter,Jupiter,Null,Venus,Null,Venus
445221,Jupiter,Jupiter,Null,Venus,Venus,Earth
445224,Jupiter,Jupiter,Null,Venus,Venus,Jupiter
445223,Jupiter,Jupiter,Null,Venus,Venus,Mars
445225,Jupiter,Jupiter,Null,Venus,Venus,Null
445222,Jupiter,Jupiter,Null,Venus,Venus,Venus
442111,Jupiter,Jupiter,Venus,Earth,Earth,Earth
442114,Jupiter,Jupiter,Venus,Earth,Earth,Jupiter
442113,Jupiter,Jupiter,Venus,Earth,Earth,Mars
442115,Jupiter,Jupiter,Venus,Earth,Earth,Null
442112,Jupiter,Jupiter,Venus,Earth,Earth,Venus
442141,Jupiter,Jupiter,Venus,Earth,Jupiter,Earth
442144,Jupiter,Jupiter,Venus,Earth,Jupiter,Jupiter
442143,Jupiter,Jupiter,Venus,Earth,Jupiter,Mars
442145,Jupiter,Jupiter,Venus,Earth,Jupiter,Null
442142,Jupiter,Jupiter,Venus,Earth,Jupiter,Venus
442131,Jupiter,Jupiter,Venus,Earth,Mars,Earth
442134,Jupiter,Jupiter,Venus,Earth,Mars,Jupiter
442133,Jupiter,Jupiter,Venus,Earth,Mars,Mars
442135,Jupiter,Jupiter,Venus,Earth,Mars,Null
442132,Jupiter,Jupiter,Venus,Earth,Mars,Venus
442151,Jupiter,Jupiter,Venus,Earth,Null,Earth
442154,Jupiter,Jupiter,Venus,Earth,Null,Jupiter
442153,Jupiter,Jupiter,Venus,Earth,Null,Mars
442155,Jupiter,Jupiter,Venus,Earth,Null,Null
442152,Jupiter,Jupiter,Venus,Earth,Null,Venus
442121,Jupiter,Jupiter,Venus,Earth,Venus,Earth
442124,Jupiter,Jupiter,Venus,Earth,Venus,Jupiter
442123,Jupiter,Jupiter,Venus,Earth,Venus,Mars
442125,Jupiter,Jupiter,Venus,Earth,Venus,Null
442122,Jupiter,Jupiter,Venus,Earth,Venus,Venus
442411,Jupiter,Jupiter,Venus,Jupiter,Earth,Earth
442414,Jupiter,Jupiter,Venus,Jupiter,Earth,Jupiter
442413,Jupiter,Jupiter,Venus,Jupiter,Earth,Mars
442415,Jupiter,Jupiter,Venus,Jupiter,Earth,Null
442412,Jupiter,Jupiter,Venus,Jupiter,Earth,Venus
442441,Jupiter,Jupiter,Venus,Jupiter,Jupiter,Earth
442444,Jupiter,Jupiter,Venus,Jupiter,Jupiter,Jupiter
442443,Jupiter,Jupiter,Venus,Jupiter,Jupiter,Mars
442445,Jupiter,Jupiter,Venus,Jupiter,Jupiter,Null
442442,Jupiter,Jupiter,Venus,Jupiter,Jupiter,Venus
442431,Jupiter,Jupiter,Venus,Jupiter,Mars,Earth
442434,Jupiter,Jupiter,Venus,Jupiter,Mars,Jupiter
442433,Jupiter,Jupiter,Venus,Jupiter,Mars,Mars
442435,Jupiter,Jupiter,Venus,Jupiter,Mars,Null
442432,Jupiter,Jupiter,Venus,Jupiter,Mars,Venus
442451,Jupiter,Jupiter,Venus,Jupiter,Null,Earth
442454,Jupiter,Jupiter,Venus,Jupiter,Null,Jupiter
442453,Jupiter,Jupiter,Venus,Jupiter,Null,Mars
442455,Jupiter,Jupiter,Venus,Jupiter,Null,Null
442452,Jupiter,Jupiter,Venus,Jupiter,Null,Venus
442421,Jupiter,Jupiter,Venus,Jupiter,Venus,Earth
442424,Jupiter,Jupiter,Venus,Jupiter,Venus,Jupiter
442423,Jupiter,Jupiter,Venus,Jupiter,Venus,Mars
442425,Jupiter,Jupiter,Venus,Jupiter,Venus,Null
442422,Jupiter,Jupiter,Venus,Jupiter,Venus,Venus
442311,Jupiter,Jupiter,Venus,Mars,Earth,Earth
442314,Jupiter,Jupiter,Venus,Mars,Earth,Jupiter
442313,Jupiter,Jupiter,Venus,Mars,Earth,Mars
442315,Jupiter,Jupiter,Venus,Mars,Earth,Null
442312,Jupiter,Jupiter,Venus,Mars,Earth,Venus
442341,Jupiter,Jupiter,Venus,Mars,Jupiter,Earth
442344,Jupiter,Jupiter,Venus,Mars,Jupiter,Jupiter
442343,Jupiter,Jupiter,Venus,Mars,Jupiter,Mars
442345,Jupiter,Jupiter,Venus,Mars,Jupiter,Null
442342,Jupiter,Jupiter,Venus,Mars,Jupiter,Venus
442331,Jupiter,Jupiter,Venus,Mars,Mars,Earth
442334,Jupiter,Jupiter,Venus,Mars,Mars,Jupiter
442333,Jupiter,Jupiter,Venus,Mars,Mars,Mars
442335,Jupiter,Jupiter,Venus,Mars,Mars,Null
442332,Jupiter,Jupiter,Venus,Mars,Mars,Venus
442351,Jupiter,Jupiter,Venus,Mars,Null,Earth
442354,Jupiter,Jupiter,Venus,Mars,Null,Jupiter
442353,Jupiter,Jupiter,Venus,Mars,Null,Mars
442355,Jupiter,Jupiter,Venus,Mars,Null,Null
442352,Jupiter,Jupiter,Venus,Mars,Null,Venus
442321,Jupiter,Jupiter,Venus,Mars,Venus,Earth
442324,Jupiter,Jupiter,Venus,Mars,Venus,Jupiter
442323,Jupiter,Jupiter,Venus,Mars,Venus,Mars
442325,Jupiter,Jupiter,Venus,Mars,Venus,Null
442322,Jupiter,Jupiter,Venus,Mars,Venus,Venus
442511,Jupiter,Jupiter,Venus,Null,Earth,Earth
442514,Jupiter,Jupiter,Venus,Null,Earth,Jupiter
442513,Jupiter,Jupiter,Venus,Null,Earth,Mars
442515,Jupiter,Jupiter,Venus,Null,Earth,Null
442512,Jupiter,Jupiter,Venus,Null,Earth,Venus
442541,Jupiter,Jupiter,Venus,Null,Jupiter,Earth
442544,Jupiter,Jupiter,Venus,Null,Jupiter,Jupiter
442543,Jupiter,Jupiter,Venus,Null,Jupiter,Mars
442545,Jupiter,Jupiter,Venus,Null,Jupiter,Null
442542,Jupiter,Jupiter,Venus,Null,Jupiter,Venus
442531,Jupiter,Jupiter,Venus,Null,Mars,Earth
442534,Jupiter,Jupiter,Venus,Null,Mars,Jupiter
442533,Jupiter,Jupiter,Venus,Null,Mars,Mars
442535,Jupiter,Jupiter,Venus,Null,Mars,Null
442532,Jupiter,Jupiter,Venus,Null,Mars,Venus
442551,Jupiter,Jupiter,Venus,Null,Null,Earth
442554,Jupiter,Jupiter,Venus,Null,Null,Jupiter
442553,Jupiter,Jupiter,Venus,Null,Null,Mars
442555,Jupiter,Jupiter,Venus,Null,Null,Null
442552,Jupiter,Jupiter,Venus,Null,Null,Venus
442521,Jupiter,Jupiter,Venus,Null,Venus,Earth
442524,Jupiter,Jupiter,Venus,Null,Venus,Jupiter
442523,Jupiter,Jupiter,Venus,Null,Venus,Mars
442525,Jupiter,Jupiter,Venus,Null,Venus,Null
442522,Jupiter,Jupiter,Venus,Null,Venus,Venus
442211,Jupiter,Jupiter,Venus,Venus,Earth,Earth
442214,Jupiter,Jupiter,Venus,Venus,Earth,Jupiter
442213,Jupiter,Jupiter,Venus,Venus,Earth,Mars
442215,Jupiter,Jupiter,Venus,Venus,Earth,Null
442212,Jupiter,Jupiter,Venus,Venus,Earth,Venus
442241,Jupiter,Jupiter,Venus,Venus,Jupiter,Earth
442244,Jupiter,Jupiter,Venus,Venus,Jupiter,Jupiter
442243,Jupiter,Jupiter,Venus,Venus,Jupiter,Mars
442245,Jupiter,Jupiter,Venus,Venus,Jupiter,Null
442242,Jupiter,Jupiter,Venus,Venus,Jupiter,Venus
442231,Jupiter,Jupiter,Venus,Venus,Mars,Earth
442234,Jupiter,Jupiter,Venus,Venus,Mars,Jupiter
442233,Jupiter,Jupiter,Venus,Venus,Mars,Mars
442235,Jupiter,Jupiter,Venus,Venus,Mars,Null
442232,Jupiter,Jupiter,Venus,Venus,Mars,Venus
442251,Jupiter,Jupiter,Venus,Venus,Null,Earth
442254,Jupiter,Jupiter,Venus,Venus,Null,Jupiter
442253,Jupiter,Jupiter,Venus,Venus,Null,Mars
442255,Jupiter,Jupiter,Venus,Venus,Null,Null
442252,Jupiter,Jupiter,Venus,Venus,Null,Venus
442221,Jupiter,Jupiter,Venus,Venus,Venus,Earth
442224,Jupiter,Jupiter,Venus,Venus,Venus,Jupiter
442223,Jupiter,Jupiter,Venus,Venus,Venus,Mars
442225,Jupiter,Jupiter,Venus,Venus,Venus,Null
442222,Jupiter,Jupiter,Venus,Venus,Venus,Venus
431111,Jupiter,Mars,Earth,Earth,Earth,Earth
431114,Jupiter,Mars,Earth,Earth,Earth,Jupiter
431113,Jupiter,Mars,Earth,Earth,Earth,Mars
431115,Jupiter,Mars,Earth,Earth,Earth,Null
431112,Jupiter,Mars,Earth,Earth,Earth,Venus
431141,Jupiter,Mars,Earth,Earth,Jupiter,Earth
431144,Jupiter,Mars,Earth,Earth,Jupiter,Jupiter
431143,Jupiter,Mars,Earth,Earth,Jupiter,Mars
431145,Jupiter,Mars,Earth,Earth,Jupiter,Null
431142,Jupiter,Mars,Earth,Earth,Jupiter,Venus
431131,Jupiter,Mars,Earth,Earth,Mars,Earth
431134,Jupiter,Mars,Earth,Earth,Mars,Jupiter
431133,Jupiter,Mars,Earth,Earth,Mars,Mars
431135,Jupiter,Mars,Earth,Earth,Mars,Null
431132,Jupiter,Mars,Earth,Earth,Mars,Venus
431151,Jupiter,Mars,Earth,Earth,Null,Earth
431154,Jupiter,Mars,Earth,Earth,Null,Jupiter
431153,Jupiter,Mars,Earth,Earth,Null,Mars
431155,Jupiter,Mars,Earth,Earth,Null,Null
431152,Jupiter,Mars,Earth,Earth,Null,Venus
431121,Jupiter,Mars,Earth,Earth,Venus,Earth
431124,Jupiter,Mars,Earth,Earth,Venus,Jupiter
431123,Jupiter,Mars,Earth,Earth,Venus,Mars
431125,Jupiter,Mars,Earth,Earth,Venus,Null
431122,Jupiter,Mars,Earth,Earth,Venus,Venus
431411,Jupiter,Mars,Earth,Jupiter,Earth,Earth
431414,Jupiter,Mars,Earth,Jupiter,Earth,Jupiter
431413,Jupiter,Mars,Earth,Jupiter,Earth,Mars
431415,Jupiter,Mars,Earth,Jupiter,Earth,Null
431412,Jupiter,Mars,Earth,Jupiter,Earth,Venus
431441,Jupiter,Mars,Earth,Jupiter,Jupiter,Earth
431444,Jupiter,Mars,Earth,Jupiter,Jupiter,Jupiter
431443,Jupiter,Mars,Earth,Jupiter,Jupiter,Mars
431445,Jupiter,Mars,Earth,Jupiter,Jupiter,Null
431442,Jupiter,Mars,Earth,Jupiter,Jupiter,Venus
431431,Jupiter,Mars,Earth,Jupiter,Mars,Earth
431434,Jupiter,Mars,Earth,Jupiter,Mars,Jupiter
431433,Jupiter,Mars,Earth,Jupiter,Mars,Mars
431435,Jupiter,Mars,Earth,Jupiter,Mars,Null
431432,Jupiter,Mars,Earth,Jupiter,Mars,Venus
431451,Jupiter,Mars,Earth,Jupiter,Null,Earth
431454,Jupiter,Mars,Earth,Jupiter,Null,Jupiter
431453,Jupiter,Mars,Earth,Jupiter,Null,Mars
431455,Jupiter,Mars,Earth,Jupiter,Null,Null
431452,Jupiter,Mars,Earth,Jupiter,Null,Venus
431421,Jupiter,Mars,Earth,Jupiter,Venus,Earth
431424,Jupiter,Mars,Earth,Jupiter,Venus,Jupiter
431423,Jupiter,Mars,Earth,Jupiter,Venus,Mars
431425,Jupiter,Mars,Earth,Jupiter,Venus,Null
431422,Jupiter,Mars,Earth,Jupiter,Venus,Venus
431311,Jupiter,Mars,Earth,Mars,Earth,Earth
431314,Jupiter,Mars,Earth,Mars,Earth,Jupiter
431313,Jupiter,Mars,Earth,Mars,Earth,Mars
431315,Jupiter,Mars,Earth,Mars,Earth,Null
431312,Jupiter,Mars,Earth,Mars,Earth,Venus
431341,Jupiter,Mars,Earth,Mars,Jupiter,Earth
431344,Jupiter,Mars,Earth,Mars,Jupiter,Jupiter
431343,Jupiter,Mars,Earth,Mars,Jupiter,Mars
431345,Jupiter,Mars,Earth,Mars,Jupiter,Null
431342,Jupiter,Mars,Earth,Mars,Jupiter,Venus
431331,Jupiter,Mars,Earth,Mars,Mars,Earth
431334,Jupiter,Mars,Earth,Mars,Mars,Jupiter
431333,Jupiter,Mars,Earth,Mars,Mars,Mars
431335,Jupiter,Mars,Earth,Mars,Mars,Null
431332,Jupiter,Mars,Earth,Mars,Mars,Venus
431351,Jupiter,Mars,Earth,Mars,Null,Earth
431354,Jupiter,Mars,Earth,Mars,Null,Jupiter
431353,Jupiter,Mars,Earth,Mars,Null,Mars
431355,Jupiter,Mars,Earth,Mars,Null,Null
431352,Jupiter,Mars,Earth,Mars,Null,Venus
431321,Jupiter,Mars,Earth,Mars,Venus,Earth
431324,Jupiter,Mars,Earth,Mars,Venus,Jupiter
431323,Jupiter,Mars,Earth,Mars,Venus,Mars
431325,Jupiter,Mars,Earth,Mars,Venus,Null
431322,Jupiter,Mars,Earth,Mars,Venus,Venus
431511,Jupiter,Mars,Earth,Null,Earth,Earth
431514,Jupiter,Mars,Earth,Null,Earth,Jupiter
431513,Jupiter,Mars,Earth,Null,Earth,Mars
431515,Jupiter,Mars,Earth,Null,Earth,Null
431512,Jupiter,Mars,Earth,Null,Earth,Venus
431541,Jupiter,Mars,Earth,Null,Jupiter,Earth
431544,Jupiter,Mars,Earth,Null,Jupiter,Jupiter
431543,Jupiter,Mars,Earth,Null,Jupiter,Mars
431545,Jupiter,Mars,Earth,Null,Jupiter,Null
431542,Jupiter,Mars,Earth,Null,Jupiter,Venus
431531,Jupiter,Mars,Earth,Null,Mars,Earth
431534,Jupiter,Mars,Earth,Null,Mars,Jupiter
431533,Jupiter,Mars,Earth,Null,Mars,Mars
431535,Jupiter,Mars,Earth,Null,Mars,Null
431532,Jupiter,Mars,Earth,Null,Mars,Venus
431551,Jupiter,Mars,Earth,Null,Null,Earth
431554,Jupiter,Mars,Earth,Null,Null,Jupiter
431553,Jupiter,Mars,Earth,Null,Null,Mars
431555,Jupiter,Mars,Earth,Null,Null,Null
431552,Jupiter,Mars,Earth,Null,Null,Venus
431521,Jupiter,Mars,Earth,Null,Venus,Earth
431524,Jupiter,Mars,Earth,Null,Venus,Jupiter
431523,Jupiter,Mars,Earth,Null,Venus,Mars
431525,Jupiter,Mars,Earth,Null,Venus,Null
431522,Jupiter,Mars,Earth,Null,Venus,Venus
431211,Jupiter,Mars,Earth,Venus,Earth,Earth
431214,Jupiter,Mars,Earth,Venus,Earth,Jupiter
431213,Jupiter,Mars,Earth,Venus,Earth,Mars
431215,Jupiter,Mars,Earth,Venus,Earth,Null
431212,Jupiter,Mars,Earth,Venus,Earth,Venus
431241,Jupiter,Mars,Earth,Venus,Jupiter,Earth
431244,Jupiter,Mars,Earth,Venus,Jupiter,Jupiter
431243,Jupiter,Mars,Earth,Venus,Jupiter,Mars
431245,Jupiter,Mars,Earth,Venus,Jupiter,Null
431242,Jupiter,Mars,Earth,Venus,Jupiter,Venus
431231,Jupiter,Mars,Earth,Venus,Mars,Earth
431234,Jupiter,Mars,Earth,Venus,Mars,Jupiter
431233,Jupiter,Mars,Earth,Venus,Mars,Mars
431235,Jupiter,Mars,Earth,Venus,Mars,Null
431232,Jupiter,Mars,Earth,Venus,Mars,Venus
431251,Jupiter,Mars,Earth,Venus,Null,Earth
431254,Jupiter,Mars,Earth,Venus,Null,Jupiter
431253,Jupiter,Mars,Earth,Venus,Null,Mars
431255,Jupiter,Mars,Earth,Venus,Null,Null
431252,Jupiter,Mars,Earth,Venus,Null,Venus
431221,Jupiter,Mars,Earth,Venus,Venus,Earth
431224,Jupiter,Mars,Earth,Venus,Venus,Jupiter
431223,Jupiter,Mars,Earth,Venus,Venus,Mars
431225,Jupiter,Mars,Earth,Venus,Venus,Null
431222,Jupiter,Mars,Earth,Venus,Venus,Venus
434111,Jupiter,Mars,Jupiter,Earth,Earth,Earth
434114,Jupiter,Mars,Jupiter,Earth,Earth,Jupiter
434113,Jupiter,Mars,Jupiter,Earth,Earth,Mars
434115,Jupiter,Mars,Jupiter,Earth,Earth,Null
434112,Jupiter,Mars,Jupiter,Earth,Earth,Venus
434141,Jupiter,Mars,Jupiter,Earth,Jupiter,Earth
434144,Jupiter,Mars,Jupiter,Earth,Jupiter,Jupiter
434143,Jupiter,Mars,Jupiter,Earth,Jupiter,Mars
434145,Jupiter,Mars,Jupiter,Earth,Jupiter,Null
434142,Jupiter,Mars,Jupiter,Earth,Jupiter,Venus
434131,Jupiter,Mars,Jupiter,Earth,Mars,Earth
434134,Jupiter,Mars,Jupiter,Earth,Mars,Jupiter
434133,Jupiter,Mars,Jupiter,Earth,Mars,Mars
434135,Jupiter,Mars,Jupiter,Earth,Mars,Null
434132,Jupiter,Mars,Jupiter,Earth,Mars,Venus
434151,Jupiter,Mars,Jupiter,Earth,Null,Earth
434154,Jupiter,Mars,Jupiter,Earth,Null,Jupiter
434153,Jupiter,Mars,Jupiter,Earth,Null,Mars
434155,Jupiter,Mars,Jupiter,Earth,Null,Null
434152,Jupiter,Mars,Jupiter,Earth,Null,Venus
434121,Jupiter,Mars,Jupiter,Earth,Venus,Earth
434124,Jupiter,Mars,Jupiter,Earth,Venus,Jupiter
434123,Jupiter,Mars,Jupiter,Earth,Venus,Mars
434125,Jupiter,Mars,Jupiter,Earth,Venus,Null
434122,Jupiter,Mars,Jupiter,Earth,Venus,Venus
